date_week,geo,control_name,control_value
2024-01-01,east,seasonality_index,0.0
2024-01-01,west,seasonality_index,0.0
2024-01-08,east,seasonality_index,0.1205
2024-01-08,west,seasonality_index,0.1205
2024-01-15,east,seasonality_index,0.2393
2024-01-15,west,seasonality_index,0.2393
2024-01-22,east,seasonality_index,0.3546
2024-01-22,west,seasonality_index,0.3546
2024-01-29,east,seasonality_index,0.4647
2024-01-29,west,seasonality_index,0.4647
2024-02-05,east,seasonality_index,0.5681
2024-02-05,west,seasonality_index,0.5681
2024-02-12,east,seasonality_index,0.6631
2024-02-12,west,seasonality_index,0.6631
2024-02-19,east,seasonality_index,0.7485
2024-02-19,west,seasonality_index,0.7485
2024-02-26,east,seasonality_index,0.823
2024-02-26,west,seasonality_index,0.823
2024-03-04,east,seasonality_index,0.8855
2024-03-04,west,seasonality_index,0.8855
2024-03-11,east,seasonality_index,0.935
2024-03-11,west,seasonality_index,0.935
2024-03-18,east,seasonality_index,0.9709
2024-03-18,west,seasonality_index,0.9709
2024-03-25,east,seasonality_index,0.9927
2024-03-25,west,seasonality_index,0.9927
2024-04-01,east,seasonality_index,1.0
2024-04-01,west,seasonality_index,1.0
2024-04-08,east,seasonality_index,0.9927
2024-04-08,west,seasonality_index,0.9927
2024-04-15,east,seasonality_index,0.9709
2024-04-15,west,seasonality_index,0.9709
2024-04-22,east,seasonality_index,0.935
2024-04-22,west,seasonality_index,0.935
2024-04-29,east,seasonality_index,0.8855
2024-04-29,west,seasonality_index,0.8855
2024-05-06,east,seasonality_index,0.823
2024-05-06,west,seasonality_index,0.823
2024-05-13,east,seasonality_index,0.7485
2024-05-13,west,seasonality_index,0.7485
2024-05-20,east,seasonality_index,0.6631
2024-05-20,west,seasonality_index,0.6631
2024-05-27,east,seasonality_index,0.5681
2024-05-27,west,seasonality_index,0.5681
2024-06-03,east,seasonality_index,0.4647
2024-06-03,west,seasonality_index,0.4647
2024-06-10,east,seasonality_index,0.3546
2024-06-10,west,seasonality_index,0.3546
2024-06-17,east,seasonality_index,0.2393
2024-06-17,west,seasonality_index,0.2393
2024-06-24,east,seasonality_index,0.1205
2024-06-24,west,seasonality_index,0.1205
2024-07-01,east,seasonality_index,-0.0
2024-07-01,west,seasonality_index,-0.0
2024-07-08,east,seasonality_index,-0.1205
2024-07-08,west,seasonality_index,-0.1205
2024-07-15,east,seasonality_index,-0.2393
2024-07-15,west,seasonality_index,-0.2393
2024-07-22,east,seasonality_index,-0.3546
2024-07-22,west,seasonality_index,-0.3546
2024-07-29,east,seasonality_index,-0.4647
2024-07-29,west,seasonality_index,-0.4647
2024-08-05,east,seasonality_index,-0.5681
2024-08-05,west,seasonality_index,-0.5681
2024-08-12,east,seasonality_index,-0.6631
2024-08-12,west,seasonality_index,-0.6631
2024-08-19,east,seasonality_index,-0.7485
2024-08-19,west,seasonality_index,-0.7485
2024-08-26,east,seasonality_index,-0.823
2024-08-26,west,seasonality_index,-0.823
2024-09-02,east,seasonality_index,-0.8855
2024-09-02,west,seasonality_index,-0.8855
2024-09-09,east,seasonality_index,-0.935
2024-09-09,west,seasonality_index,-0.935
2024-09-16,east,seasonality_index,-0.9709
2024-09-16,west,seasonality_index,-0.9709
2024-09-23,east,seasonality_index,-0.9927
2024-09-23,west,seasonality_index,-0.9927
2024-09-30,east,seasonality_index,-1.0
2024-09-30,west,seasonality_index,-1.0
2024-10-07,east,seasonality_index,-0.9927
2024-10-07,west,seasonality_index,-0.9927
2024-10-14,east,seasonality_index,-0.9709
2024-10-14,west,seasonality_index,-0.9709
2024-10-21,east,seasonality_index,-0.935
2024-10-21,west,seasonality_index,-0.935
2024-10-28,east,seasonality_index,-0.8855
2024-10-28,west,seasonality_index,-0.8855
2024-11-04,east,seasonality_index,-0.823
2024-11-04,west,seasonality_index,-0.823
2024-11-11,east,seasonality_index,-0.7485
2024-11-11,west,seasonality_index,-0.7485
2024-11-18,east,seasonality_index,-0.6631
2024-11-18,west,seasonality_index,-0.6631
2024-11-25,east,seasonality_index,-0.5681
2024-11-25,west,seasonality_index,-0.5681
2024-12-02,east,seasonality_index,-0.4647
2024-12-02,west,seasonality_index,-0.4647
2024-12-09,east,seasonality_index,-0.3546
2024-12-09,west,seasonality_index,-0.3546
2024-12-16,east,seasonality_index,-0.2393
2024-12-16,west,seasonality_index,-0.2393
2024-12-23,east,seasonality_index,-0.1205
2024-12-23,west,seasonality_index,-0.1205
2024-12-30,east,seasonality_index,0.0
2024-12-30,west,seasonality_index,0.0
2025-01-06,east,seasonality_index,0.1205
2025-01-06,west,seasonality_index,0.1205
2025-01-13,east,seasonality_index,0.2393
2025-01-13,west,seasonality_index,0.2393
2025-01-20,east,seasonality_index,0.3546
2025-01-20,west,seasonality_index,0.3546
2025-01-27,east,seasonality_index,0.4647
2025-01-27,west,seasonality_index,0.4647
2025-02-03,east,seasonality_index,0.5681
2025-02-03,west,seasonality_index,0.5681
2025-02-10,east,seasonality_index,0.6631
2025-02-10,west,seasonality_index,0.6631
2025-02-17,east,seasonality_index,0.7485
2025-02-17,west,seasonality_index,0.7485
2025-02-24,east,seasonality_index,0.823
2025-02-24,west,seasonality_index,0.823
2025-03-03,east,seasonality_index,0.8855
2025-03-03,west,seasonality_index,0.8855
2025-03-10,east,seasonality_index,0.935
2025-03-10,west,seasonality_index,0.935
2025-03-17,east,seasonality_index,0.9709
2025-03-17,west,seasonality_index,0.9709
