date_week,geo,channel,spend
2024-01-01,east,linkedin_ads,892.0
2024-01-01,east,podcast_sponsorship,350.83
2024-01-01,east,out_of_home,304.72
2024-01-01,east,email_nurture,63.41
2024-01-01,west,linkedin_ads,730.0
2024-01-01,west,podcast_sponsorship,287.5
2024-01-01,west,out_of_home,250.95
2024-01-01,west,email_nurture,51.27
2024-01-08,east,linkedin_ads,937.31
2024-01-08,east,podcast_sponsorship,354.5
2024-01-08,east,out_of_home,300.72
2024-01-08,east,email_nurture,57.97
2024-01-08,west,linkedin_ads,769.49
2024-01-08,west,podcast_sponsorship,289.79
2024-01-08,west,out_of_home,246.95
2024-01-08,west,email_nurture,46.09
2024-01-15,east,linkedin_ads,963.74
2024-01-15,east,podcast_sponsorship,372.88
2024-01-15,east,out_of_home,294.47
2024-01-15,east,email_nurture,69.18
2024-01-15,west,linkedin_ads,790.44
2024-01-15,west,podcast_sponsorship,307.2
2024-01-15,west,out_of_home,241.1
2024-01-15,west,email_nurture,57.63
2024-01-22,east,linkedin_ads,986.52
2024-01-22,east,podcast_sponsorship,371.65
2024-01-22,east,out_of_home,286.1
2024-01-22,east,email_nurture,63.15
2024-01-22,west,linkedin_ads,808.41
2024-01-22,west,podcast_sponsorship,305.47
2024-01-22,west,out_of_home,233.52
2024-01-22,west,email_nurture,51.97
2024-01-29,east,linkedin_ads,1004.1
2024-01-29,east,podcast_sponsorship,367.65
2024-01-29,east,out_of_home,292.86
2024-01-29,east,email_nurture,57.0
2024-01-29,west,linkedin_ads,822.1
2024-01-29,west,podcast_sponsorship,301.47
2024-01-29,west,out_of_home,241.41
2024-01-29,west,email_nurture,46.2
2024-02-05,east,linkedin_ads,1032.23
2024-02-05,east,podcast_sponsorship,360.88
2024-02-05,east,out_of_home,281.12
2024-02-05,east,email_nurture,50.85
2024-02-05,west,linkedin_ads,847.51
2024-02-05,west,podcast_sponsorship,295.2
2024-02-05,west,out_of_home,231.06
2024-02-05,west,email_nurture,40.43
2024-02-12,east,linkedin_ads,1036.02
2024-02-12,east,podcast_sponsorship,351.5
2024-02-12,east,out_of_home,268.33
2024-02-12,east,email_nurture,61.82
2024-02-12,west,linkedin_ads,849.89
2024-02-12,west,podcast_sponsorship,286.79
2024-02-12,west,out_of_home,219.85
2024-02-12,west,email_nurture,51.77
2024-02-19,east,linkedin_ads,1032.02
2024-02-19,east,podcast_sponsorship,356.83
2024-02-19,east,out_of_home,255.0
2024-02-19,east,email_nurture,56.03
2024-02-19,west,linkedin_ads,845.89
2024-02-19,west,podcast_sponsorship,293.5
2024-02-19,west,out_of_home,208.2
2024-02-19,west,email_nurture,46.31
2024-02-26,east,linkedin_ads,1020.23
2024-02-26,east,podcast_sponsorship,343.31
2024-02-26,east,out_of_home,258.67
2024-02-26,east,email_nurture,50.59
2024-02-26,west,linkedin_ads,835.51
2024-02-26,west,podcast_sponsorship,281.69
2024-02-26,west,out_of_home,213.55
2024-02-26,west,email_nurture,41.13
2024-03-04,east,linkedin_ads,1018.1
2024-03-04,east,podcast_sponsorship,328.49
2024-03-04,east,out_of_home,245.88
2024-03-04,east,email_nurture,45.58
2024-03-04,west,linkedin_ads,836.1
2024-03-04,west,podcast_sponsorship,268.82
2024-03-04,west,out_of_home,202.34
2024-03-04,west,email_nurture,36.3
2024-03-11,east,linkedin_ads,992.52
2024-03-11,east,podcast_sponsorship,313.0
2024-03-11,east,out_of_home,234.14
2024-03-11,east,email_nurture,58.07
2024-03-11,west,linkedin_ads,814.41
2024-03-11,west,podcast_sponsorship,255.4
2024-03-11,west,out_of_home,191.99
2024-03-11,west,email_nurture,48.87
2024-03-18,east,linkedin_ads,961.74
2024-03-18,east,podcast_sponsorship,314.51
2024-03-18,east,out_of_home,223.9
2024-03-18,east,email_nurture,54.07
2024-03-18,west,linkedin_ads,788.44
2024-03-18,west,podcast_sponsorship,258.98
2024-03-18,west,out_of_home,182.88
2024-03-18,west,email_nurture,44.87
2024-03-25,east,linkedin_ads,927.31
2024-03-25,east,podcast_sponsorship,299.69
2024-03-25,east,out_of_home,215.53
2024-03-25,east,email_nurture,50.58
2024-03-25,west,linkedin_ads,759.49
