date_week,geo,control_name,control_value
2024-01-01,US,promo_window,0
2024-01-01,US,market_index,3.9575
2024-01-08,US,promo_window,0
2024-01-08,US,market_index,3.9329
2024-01-15,US,promo_window,0
2024-01-15,US,market_index,3.8844
2024-01-22,US,promo_window,0
2024-01-22,US,market_index,4.1033
2024-01-29,US,promo_window,0
2024-01-29,US,market_index,4.1196
2024-02-05,US,promo_window,0
2024-02-05,US,market_index,4.1535
2024-02-12,US,promo_window,0
2024-02-12,US,market_index,4.057
2024-02-19,US,promo_window,0
2024-02-19,US,market_index,4.1891
2024-02-26,US,promo_window,0
2024-02-26,US,market_index,4.201
2024-03-04,US,promo_window,0
2024-03-04,US,market_index,4.2448
2024-03-11,US,promo_window,0
2024-03-11,US,market_index,4.2459
2024-03-18,US,promo_window,0
2024-03-18,US,market_index,4.2157
2024-03-25,US,promo_window,0
2024-03-25,US,market_index,4.1962
2024-04-01,US,promo_window,0
2024-04-01,US,market_index,4.273
2024-04-08,US,promo_window,0
2024-04-08,US,market_index,4.277
2024-04-15,US,promo_window,0
2024-04-15,US,market_index,4.2974
2024-04-22,US,promo_window,0
2024-04-22,US,market_index,4.3161
2024-04-29,US,promo_window,0
2024-04-29,US,market_index,4.3776
2024-05-06,US,promo_window,0
2024-05-06,US,market_index,4.2939
2024-05-13,US,promo_window,1
2024-05-13,US,market_index,4.2739
2024-05-20,US,promo_window,1
2024-05-20,US,market_index,4.3032
2024-05-27,US,promo_window,1
2024-05-27,US,market_index,4.1412
2024-06-03,US,promo_window,1
2024-06-03,US,market_index,4.1117
2024-06-10,US,promo_window,1
2024-06-10,US,market_index,4.1649
2024-06-17,US,promo_window,1
2024-06-17,US,market_index,4.0996
2024-06-24,US,promo_window,1
2024-06-24,US,market_index,3.9612
2024-07-01,US,promo_window,1
2024-07-01,US,market_index,4.0435
2024-07-08,US,promo_window,1
2024-07-08,US,market_index,3.9152
2024-07-15,US,promo_window,1
2024-07-15,US,market_index,3.9463
2024-07-22,US,promo_window,1
2024-07-22,US,market_index,3.8565
2024-07-29,US,promo_window,1
2024-07-29,US,market_index,3.8117
2024-08-05,US,promo_window,1
2024-08-05,US,market_index,3.7732
2024-08-12,US,promo_window,1
2024-08-12,US,market_index,3.7446
2024-08-19,US,promo_window,1
2024-08-19,US,market_index,3.6384
2024-08-26,US,promo_window,0
2024-08-26,US,market_index,3.688
2024-09-02,US,promo_window,0
2024-09-02,US,market_index,3.6248
2024-09-09,US,promo_window,0
2024-09-09,US,market_index,3.6338
2024-09-16,US,promo_window,0
2024-09-16,US,market_index,3.5914
2024-09-23,US,promo_window,0
2024-09-23,US,market_index,3.5425
2024-09-30,US,promo_window,0
2024-09-30,US,market_index,3.4587
2024-10-07,US,promo_window,0
2024-10-07,US,market_index,3.4444
2024-10-14,US,promo_window,0
2024-10-14,US,market_index,3.4999
2024-10-21,US,promo_window,0
2024-10-21,US,market_index,3.5078
2024-10-28,US,promo_window,0
2024-10-28,US,market_index,3.4881
2024-11-04,US,promo_window,0
2024-11-04,US,market_index,3.5385
2024-11-11,US,promo_window,0
2024-11-11,US,market_index,3.4986
2024-11-18,US,promo_window,0
2024-11-18,US,market_index,3.462
2024-11-25,US,promo_window,0
2024-11-25,US,market_index,3.5121
2024-12-02,US,promo_window,0
2024-12-02,US,market_index,3.5882
2024-12-09,US,promo_window,0
2024-12-09,US,market_index,3.656
2024-12-16,US,promo_window,0
2024-12-16,US,market_index,3.656
2024-12-23,US,promo_window,0
2024-12-23,US,market_index,3.7369
2024-12-30,US,promo_window,0
2024-12-30,US,market_index,3.6937
2025-01-06,US,promo_window,0
2025-01-06,US,market_index,3.8344
2025-01-13,US,promo_window,0
2025-01-13,US,market_index,3.736
2025-01-20,US,promo_window,0
2025-01-20,US,market_index,3.8054
2025-01-27,US,promo_window,0
2025-01-27,US,market_index,3.8924
2025-02-03,US,promo_window,0
2025-02-03,US,market_index,3.9752
2025-02-10,US,promo_window,0
2025-02-10,US,market_index,3.989
2025-02-17,US,promo_window,0
2025-02-17,US,market_index,4.0115
2025-02-24,US,promo_window,0
2025-02-24,US,market_index,3.9901
2025-03-03,US,promo_window,0
2025-03-03,US,market_index,4.1761
2025-03-10,US,promo_window,0
2025-03-10,US,market_index,4.0505
2025-03-17,US,promo_window,0
2025-03-17,US,market_index,4.1636
2025-03-24,US,promo_window,0
2025-03-24,US,market_index,4.1381
2025-03-31,US,promo_window,0
2025-03-31,US,market_index,4.0961
2025-04-07,US,promo_window,0
2025-04-07,US,market_index,4.2322
