date_week,geo,kpi_name,kpi_value,revenue_per_kpi
2024-01-01,US,signups,2982,180.0
2024-01-08,US,signups,3278,180.0
2024-01-15,US,signups,3361,180.0
2024-01-22,US,signups,3208,180.0
2024-01-29,US,signups,3317,180.0
2024-02-05,US,signups,3450,180.0
2024-02-12,US,signups,3271,180.0
2024-02-19,US,signups,3217,180.0
2024-02-26,US,signups,3264,180.0
2024-03-04,US,signups,3219,180.0
2024-03-11,US,signups,2814,180.0
2024-03-18,US,signups,3130,180.0
2024-03-25,US,signups,3273,180.0
2024-04-01,US,signups,3406,180.0
2024-04-08,US,signups,3002,180.0
2024-04-15,US,signups,3283,180.0
2024-04-22,US,signups,3041,180.0
2024-04-29,US,signups,3246,180.0
2024-05-06,US,signups,3121,180.0
2024-05-13,US,signups,3190,180.0
2024-05-20,US,signups,3104,180.0
2024-05-27,US,signups,3229,180.0
2024-06-03,US,signups,3241,180.0
2024-06-10,US,signups,3174,180.0
2024-06-17,US,signups,3271,180.0
2024-06-24,US,signups,3188,180.0
2024-07-01,US,signups,3164,180.0
2024-07-08,US,signups,3091,180.0
2024-07-15,US,signups,3137,180.0
2024-07-22,US,signups,3326,180.0
2024-07-29,US,signups,2888,180.0
2024-08-05,US,signups,2533,180.0
2024-08-12,US,signups,2930,180.0
2024-08-19,US,signups,2558,180.0
2024-08-26,US,signups,2849,180.0
2024-09-02,US,signups,2938,180.0
2024-09-09,US,signups,2987,180.0
2024-09-16,US,signups,3043,180.0
2024-09-23,US,signups,3151,180.0
2024-09-30,US,signups,3201,180.0
2024-10-07,US,signups,3179,180.0
2024-10-14,US,signups,3156,180.0
2024-10-21,US,signups,3065,180.0
2024-10-28,US,signups,3280,180.0
2024-11-04,US,signups,3085,180.0
2024-11-11,US,signups,3142,180.0
2024-11-18,US,signups,3308,180.0
2024-11-25,US,signups,3289,180.0
2024-12-02,US,signups,3445,180.0
2024-12-09,US,signups,3620,180.0
2024-12-16,US,signups,3621,180.0
2024-12-23,US,signups,3722,180.0
2024-12-30,US,signups,3374,180.0
2025-01-06,US,signups,3400,180.0
2025-01-13,US,signups,3428,180.0
2025-01-20,US,signups,3398,180.0
2025-01-27,US,signups,3191,180.0
2025-02-03,US,signups,3593,180.0
2025-02-10,US,signups,3227,180.0
2025-02-17,US,signups,3476,180.0
2025-02-24,US,signups,3537,180.0
2025-03-03,US,signups,3579,180.0
2025-03-10,US,signups,3526,180.0
2025-03-17,US,signups,3387,180.0
2025-03-24,US,signups,3330,180.0
2025-03-31,US,signups,3302,180.0
2025-04-07,US,signups,3047,180.0
2025-04-14,US,signups,3107,180.0
2025-04-21,US,signups,3138,180.0
2025-04-28,US,signups,3176,180.0
2025-05-05,US,signups,3076,180.0
2025-05-12,US,signups,3234,180.0
2025-05-19,US,signups,3147,180.0
2025-05-26,US,signups,3231,180.0
2025-06-02,US,signups,3591,180.0
2025-06-09,US,signups,3522,180.0
2025-06-16,US,signups,3569,180.0
2025-06-23,US,signups,3559,180.0
2025-06-30,US,signups,3557,180.0
2025-07-07,US,signups,3439,180.0
2025-07-14,US,signups,3184,180.0
2025-07-21,US,signups,3423,180.0
2025-07-28,US,signups,3312,180.0
2025-08-04,US,signups,3479,180.0
2025-08-11,US,signups,3334,180.0
2025-08-18,US,signups,3151,180.0
2025-08-25,US,signups,3162,180.0
2025-09-01,US,signups,3100,180.0
2025-09-08,US,signups,3247,180.0
2025-09-15,US,signups,3117,180.0
2025-09-22,US,signups,3191,180.0
2025-09-29,US,signups,3078,180.0
2025-10-06,US,signups,3179,180.0
2025-10-13,US,signups,3119,180.0
2025-10-20,US,signups,3318,180.0
2025-10-27,US,signups,3466,180.0
2025-11-03,US,signups,3312,180.0
2025-11-10,US,signups,3096,180.0
2025-11-17,US,signups,3202,180.0
2025-11-24,US,signups,3433,180.0
2025-12-01,US,signups,3634,180.0
2025-12-08,US,signups,3638,180.0
2025-12-15,US,signups,3426,180.0
2025-12-22,US,signups,3404,180.0
