date_week,geo,channel,spend
2024-01-01,US,paid_search,30000
2024-01-01,US,social_feed,37995
2024-01-01,US,short_form_video,11002
2024-01-01,US,partner_email,14897
2024-01-01,US,connected_tv,59752
2024-01-01,US,display_programmatic,66563
2024-01-01,US,streaming_audio,53045
2024-01-01,US,podcast_sponsorship,80202
2024-01-08,US,paid_search,25886
2024-01-08,US,social_feed,35046
2024-01-08,US,short_form_video,13056
2024-01-08,US,partner_email,14818
2024-01-08,US,connected_tv,63825
2024-01-08,US,display_programmatic,64178
2024-01-08,US,streaming_audio,46408
2024-01-08,US,podcast_sponsorship,61043
2024-01-15,US,paid_search,26783
2024-01-15,US,social_feed,36060
2024-01-15,US,short_form_video,13705
2024-01-15,US,partner_email,12728
2024-01-15,US,connected_tv,52595
2024-01-15,US,display_programmatic,71482
2024-01-15,US,streaming_audio,50425
2024-01-15,US,podcast_sponsorship,79801
2024-01-22,US,paid_search,27781
2024-01-22,US,social_feed,34125
2024-01-22,US,short_form_video,11382
2024-01-22,US,partner_email,13138
2024-01-22,US,connected_tv,49595
2024-01-22,US,display_programmatic,72406
2024-01-22,US,streaming_audio,54442
2024-01-22,US,podcast_sponsorship,100537
2024-01-29,US,paid_search,33342
2024-01-29,US,social_feed,36506
2024-01-29,US,short_form_video,12359
2024-01-29,US,partner_email,12809
2024-01-29,US,connected_tv,49062
2024-01-29,US,display_programmatic,70202
2024-01-29,US,streaming_audio,9913
2024-01-29,US,podcast_sponsorship,93992
2024-02-05,US,paid_search,33892
2024-02-05,US,social_feed,40981
2024-02-05,US,short_form_video,11885
2024-02-05,US,partner_email,13978
2024-02-05,US,connected_tv,66712
2024-02-05,US,display_programmatic,64376
2024-02-05,US,streaming_audio,10152
2024-02-05,US,podcast_sponsorship,13966
2024-02-12,US,paid_search,31113
2024-02-12,US,social_feed,31675
2024-02-12,US,short_form_video,9623
2024-02-12,US,partner_email,14627
2024-02-12,US,connected_tv,14870
2024-02-12,US,display_programmatic,50540
2024-02-12,US,streaming_audio,10750
2024-02-12,US,podcast_sponsorship,13029
2024-02-19,US,paid_search,28573
2024-02-19,US,social_feed,45344
2024-02-19,US,short_form_video,10320
2024-02-19,US,partner_email,11202
2024-02-19,US,connected_tv,13640
2024-02-19,US,display_programmatic,61343
2024-02-19,US,streaming_audio,7037
2024-02-19,US,podcast_sponsorship,13454
2024-02-26,US,paid_search,31908
2024-02-26,US,social_feed,41149
2024-02-26,US,short_form_video,8457
2024-02-26,US,partner_email,7871
2024-02-26,US,connected_tv,12574
2024-02-26,US,display_programmatic,75210
2024-02-26,US,streaming_audio,38507
2024-02-26,US,podcast_sponsorship,15514
2024-03-04,US,paid_search,29728
2024-03-04,US,social_feed,42511
2024-03-04,US,short_form_video,10593
2024-03-04,US,partner_email,9940
2024-03-04,US,connected_tv,11688
2024-03-04,US,display_programmatic,73039
2024-03-04,US,streaming_audio,54145
2024-03-04,US,podcast_sponsorship,17880
2024-03-11,US,paid_search,34436
2024-03-11,US,social_feed,42640
2024-03-11,US,short_form_video,12533
2024-03-11,US,partner_email,8939
2024-03-11,US,connected_tv,12297
2024-03-11,US,display_programmatic,78208
2024-03-11,US,streaming_audio,49273
2024-03-11,US,podcast_sponsorship,105259
2024-03-18,US,paid_search,30700
2024-03-18,US,social_feed,32711
2024-03-18,US,short_form_video,12348
2024-03-18,US,partner_email,12562
2024-03-18,US,connected_tv,12413
2024-03-18,US,display_programmatic,78265
2024-03-18,US,streaming_audio,44050
2024-03-18,US,podcast_sponsorship,112181
2024-03-25,US,paid_search,34821
2024-03-25,US,social_feed,32718
2024-03-25,US,short_form_video,12137
2024-03-25,US,partner_email,10624
2024-03-25,US,connected_tv,55542
2024-03-25,US,display_programmatic,72489
2024-03-25,US,streaming_audio,11489
2024-03-25,US,podcast_sponsorship,108783
2024-04-01,US,paid_search,34510
2024-04-01,US,social_feed,35074
2024-04-01,US,short_form_video,11586
2024-04-01,US,partner_email,12230
2024-04-01,US,connected_tv,62634
2024-04-01,US,display_programmatic,76415
2024-04-01,US,streaming_audio,12218
2024-04-01,US,podcast_sponsorship,97204
2024-04-08,US,paid_search,36609
2024-04-08,US,social_feed,33498
2024-04-08,US,short_form_video,13353
2024-04-08,US,partner_email,11207
2024-04-08,US,connected_tv,50215
2024-04-08,US,display_programmatic,80269
2024-04-08,US,streaming_audio,11585
2024-04-08,US,podcast_sponsorship,91823
2024-04-15,US,paid_search,35241
2024-04-15,US,social_feed,33548
2024-04-15,US,short_form_video,12557
2024-04-15,US,partner_email,8890
2024-04-15,US,connected_tv,62471
2024-04-15,US,display_programmatic,91718
2024-04-15,US,streaming_audio,12018
2024-04-15,US,podcast_sponsorship,15816
2024-04-22,US,paid_search,34615
2024-04-22,US,social_feed,30742
2024-04-22,US,short_form_video,11750
2024-04-22,US,partner_email,9365
2024-04-22,US,connected_tv,69461
2024-04-22,US,display_programmatic,75553
2024-04-22,US,streaming_audio,73211
2024-04-22,US,podcast_sponsorship,15346
2024-04-29,US,paid_search,32788
2024-04-29,US,social_feed,32532
2024-04-29,US,short_form_video,12609
2024-04-29,US,partner_email,10634
2024-04-29,US,connected_tv,51506
2024-04-29,US,display_programmatic,90201
2024-04-29,US,streaming_audio,72921
2024-04-29,US,podcast_sponsorship,13598
2024-05-06,US,paid_search,22731
2024-05-06,US,social_feed,32398
2024-05-06,US,short_form_video,11415
2024-05-06,US,partner_email,11751
