date_week,geo,source,exposure_metric,exposure_value
2024-06-17,US,email,sends,18984
2024-06-17,US,owned_site,sessions,37007
2024-06-24,US,email,sends,19776
2024-06-24,US,owned_site,sessions,34314
2024-07-01,US,email,sends,17021
2024-07-01,US,owned_site,sessions,27270
2024-07-08,US,email,sends,16802
2024-07-08,US,owned_site,sessions,31891
2024-07-15,US,email,sends,21607
2024-07-15,US,owned_site,sessions,31874
2024-07-22,US,email,sends,22794
2024-07-22,US,owned_site,sessions,39213
2024-07-29,US,email,sends,22022
2024-07-29,US,owned_site,sessions,40049
2024-08-05,US,email,sends,21508
2024-08-05,US,owned_site,sessions,38857
2024-08-12,US,email,sends,17017
2024-08-12,US,owned_site,sessions,27544
2024-08-19,US,email,sends,21832
2024-08-19,US,owned_site,sessions,40071
2024-08-26,US,email,sends,19666
2024-08-26,US,owned_site,sessions,30870
2024-09-02,US,email,sends,22763
2024-09-02,US,owned_site,sessions,28978
2024-09-09,US,email,sends,22589
2024-09-09,US,owned_site,sessions,29216
2024-09-16,US,email,sends,19224
2024-09-16,US,owned_site,sessions,30647
2024-09-23,US,email,sends,20584
2024-09-23,US,owned_site,sessions,33859
2024-09-30,US,email,sends,18443
2024-09-30,US,owned_site,sessions,38461
2024-10-07,US,email,sends,21996
2024-10-07,US,owned_site,sessions,37409
2024-10-14,US,email,sends,20700
2024-10-14,US,owned_site,sessions,30754
2024-10-21,US,email,sends,18749
2024-10-21,US,owned_site,sessions,28824
2024-10-28,US,email,sends,23447
2024-10-28,US,owned_site,sessions,31786
2024-11-04,US,email,sends,20023
2024-11-04,US,owned_site,sessions,36106
2024-11-11,US,email,sends,18932
2024-11-11,US,owned_site,sessions,39932
2024-11-18,US,email,sends,21896
2024-11-18,US,owned_site,sessions,40411
2024-11-25,US,email,sends,23237
2024-11-25,US,owned_site,sessions,33353
2024-12-02,US,email,sends,21697
2024-12-02,US,owned_site,sessions,34223
2024-12-09,US,email,sends,21906
2024-12-09,US,owned_site,sessions,37489
2024-12-16,US,email,sends,20596
2024-12-16,US,owned_site,sessions,33366
2024-12-23,US,email,sends,23575
2024-12-23,US,owned_site,sessions,37722
2024-12-30,US,email,sends,19446
2024-12-30,US,owned_site,sessions,36560
2025-01-06,US,email,sends,20070
2025-01-06,US,owned_site,sessions,32082
2025-01-13,US,email,sends,21790
2025-01-13,US,owned_site,sessions,37317
2025-01-20,US,email,sends,21401
2025-01-20,US,owned_site,sessions,29538
2025-01-27,US,email,sends,20861
2025-01-27,US,owned_site,sessions,34309
2025-02-03,US,email,sends,22210
2025-02-03,US,owned_site,sessions,33729
2025-02-10,US,email,sends,16711
2025-02-10,US,owned_site,sessions,34646
2025-02-17,US,email,sends,19579
