date_week,geo,channel,campaign,platform,spend,impressions,clicks
2024-06-17,US,google_search,google_search_evergreen,Google Ads,3152,28368,152
2024-06-17,US,meta,meta_evergreen,Meta,3860,321667,3192
2024-06-17,US,tiktok,tiktok_evergreen,TikTok,2133,213300,1410
2024-06-17,US,military_publishers,military_publishers_evergreen,audience publisher,1884,104667,962
2024-06-17,US,youtube,youtube_evergreen,YouTube,1888,134857,1321
2024-06-17,US,programmatic_display,programmatic_display_evergreen,DV360,1142,114200,436
2024-06-17,US,streaming_audio,streaming_audio_evergreen,Spotify,1497,83167,429
2024-06-17,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1257,41900,254
2024-06-24,US,google_search,google_search_evergreen,Google Ads,5132,46188,380
2024-06-24,US,meta,meta_evergreen,Meta,4810,400833,3736
2024-06-24,US,tiktok,tiktok_evergreen,TikTok,2267,226700,1513
2024-06-24,US,military_publishers,military_publishers_evergreen,audience publisher,2150,119444,681
2024-06-24,US,youtube,youtube_evergreen,YouTube,1562,111571,887
2024-06-24,US,programmatic_display,programmatic_display_evergreen,DV360,1559,155900,1402
2024-06-24,US,streaming_audio,streaming_audio_evergreen,Spotify,1260,70000,278
2024-06-24,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1012,33733,81
2024-07-01,US,google_search,google_search_evergreen,Google Ads,3436,30924,226
2024-07-01,US,meta,meta_evergreen,Meta,5557,463083,1799
2024-07-01,US,tiktok,tiktok_evergreen,TikTok,2463,246300,1055
2024-07-01,US,military_publishers,military_publishers_evergreen,audience publisher,1517,84278,574
2024-07-01,US,youtube,youtube_evergreen,YouTube,1821,130071,1215
2024-07-01,US,programmatic_display,programmatic_display_evergreen,DV360,1568,156800,621
2024-07-01,US,streaming_audio,streaming_audio_evergreen,Spotify,1636,90889,268
2024-07-01,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1278,42600,199
2024-07-08,US,google_search,google_search_evergreen,Google Ads,3805,34245,258
2024-07-08,US,meta,meta_evergreen,Meta,3866,322167,2821
2024-07-08,US,tiktok,tiktok_evergreen,TikTok,2226,222600,936
2024-07-08,US,military_publishers,military_publishers_evergreen,audience publisher,1901,105611,611
2024-07-08,US,youtube,youtube_evergreen,YouTube,1748,124857,1181
2024-07-08,US,programmatic_display,programmatic_display_evergreen,DV360,1267,126700,1249
2024-07-08,US,streaming_audio,streaming_audio_evergreen,Spotify,1181,65611,438
2024-07-08,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1183,39433,130
2024-07-15,US,google_search,google_search_evergreen,Google Ads,4427,39843,324
2024-07-15,US,meta,meta_evergreen,Meta,5005,417083,1006
2024-07-15,US,tiktok,tiktok_evergreen,TikTok,2875,287500,1669
2024-07-15,US,military_publishers,military_publishers_evergreen,audience publisher,1740,96667,832
2024-07-15,US,youtube,youtube_evergreen,YouTube,1917,136929,446
2024-07-15,US,programmatic_display,programmatic_display_evergreen,DV360,1560,156000,717
2024-07-15,US,streaming_audio,streaming_audio_evergreen,Spotify,1198,66556,250
2024-07-15,US,mntn_ctv,mntn_ctv_evergreen,MNTN,860,28667,232
2024-07-22,US,google_search,google_search_evergreen,Google Ads,4758,42822,284
2024-07-22,US,meta,meta_evergreen,Meta,3631,302583,1590
2024-07-22,US,tiktok,tiktok_evergreen,TikTok,2778,277800,1542
2024-07-22,US,military_publishers,military_publishers_evergreen,audience publisher,1515,84167,317
2024-07-22,US,youtube,youtube_evergreen,YouTube,1411,100786,684
2024-07-22,US,programmatic_display,programmatic_display_evergreen,DV360,1353,135300,608
2024-07-22,US,streaming_audio,streaming_audio_evergreen,Spotify,1618,89889,269
2024-07-22,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1295,43167,124
2024-07-29,US,google_search,google_search_evergreen,Google Ads,5229,47061,147
2024-07-29,US,meta,meta_evergreen,Meta,4220,351667,956
2024-07-29,US,tiktok,tiktok_evergreen,TikTok,2629,262900,1446
2024-07-29,US,military_publishers,military_publishers_evergreen,audience publisher,1961,108944,245
2024-07-29,US,youtube,youtube_evergreen,YouTube,1327,94786,190
2024-07-29,US,programmatic_display,programmatic_display_evergreen,DV360,1053,105300,626
2024-07-29,US,streaming_audio,streaming_audio_evergreen,Spotify,176,9778,97
2024-07-29,US,mntn_ctv,mntn_ctv_evergreen,MNTN,150,5000,16
2024-08-05,US,google_search,google_search_evergreen,Google Ads,3596,32364,148
2024-08-05,US,meta,meta_evergreen,Meta,4721,393417,2402
2024-08-05,US,tiktok,tiktok_evergreen,TikTok,2976,297600,2286
2024-08-05,US,military_publishers,military_publishers_evergreen,audience publisher,1887,104833,342
2024-08-05,US,youtube,youtube_evergreen,YouTube,1515,108214,903
2024-08-05,US,programmatic_display,programmatic_display_evergreen,DV360,1463,146300,875
2024-08-05,US,streaming_audio,streaming_audio_evergreen,Spotify,179,9944,78
2024-08-05,US,mntn_ctv,mntn_ctv_evergreen,MNTN,185,6167,15
2024-08-12,US,google_search,google_search_evergreen,Google Ads,3387,30483,139
2024-08-12,US,meta,meta_evergreen,Meta,4129,344083,1405
2024-08-12,US,tiktok,tiktok_evergreen,TikTok,2565,256500,1656
2024-08-12,US,military_publishers,military_publishers_evergreen,audience publisher,2120,117778,745
2024-08-12,US,youtube,youtube_evergreen,YouTube,2006,143286,868
2024-08-12,US,programmatic_display,programmatic_display_evergreen,DV360,1060,106000,758
2024-08-12,US,streaming_audio,streaming_audio_evergreen,Spotify,226,12556,78
2024-08-12,US,mntn_ctv,mntn_ctv_evergreen,MNTN,188,6267,62
2024-08-19,US,google_search,google_search_evergreen,Google Ads,4453,40077,301
2024-08-19,US,meta,meta_evergreen,Meta,5712,476000,2198
2024-08-19,US,tiktok,tiktok_evergreen,TikTok,2901,290100,1739
2024-08-19,US,military_publishers,military_publishers_evergreen,audience publisher,2139,118833,1149
2024-08-19,US,youtube,youtube_evergreen,YouTube,2070,147857,1320
2024-08-19,US,programmatic_display,programmatic_display_evergreen,DV360,1331,133100,306
2024-08-19,US,streaming_audio,streaming_audio_evergreen,Spotify,248,13778,37
2024-08-19,US,mntn_ctv,mntn_ctv_evergreen,MNTN,174,5800,13
2024-08-26,US,google_search,google_search_evergreen,Google Ads,5155,46395,97
2024-08-26,US,meta,meta_evergreen,Meta,5638,469833,4105
2024-08-26,US,tiktok,tiktok_evergreen,TikTok,1853,185300,1020
2024-08-26,US,military_publishers,military_publishers_evergreen,audience publisher,1445,80278,492
2024-08-26,US,youtube,youtube_evergreen,YouTube,1318,94143,446
2024-08-26,US,programmatic_display,programmatic_display_evergreen,DV360,1112,111200,599
2024-08-26,US,streaming_audio,streaming_audio_evergreen,Spotify,257,14278,117
2024-08-26,US,mntn_ctv,mntn_ctv_evergreen,MNTN,200,6667,33
2024-09-02,US,google_search,google_search_evergreen,Google Ads,4873,43857,278
2024-09-02,US,meta,meta_evergreen,Meta,4828,402333,1216
2024-09-02,US,tiktok,tiktok_evergreen,TikTok,2489,248900,1547
2024-09-02,US,military_publishers,military_publishers_evergreen,audience publisher,1435,79722,332
2024-09-02,US,youtube,youtube_evergreen,YouTube,1283,91643,307
2024-09-02,US,programmatic_display,programmatic_display_evergreen,DV360,1181,118100,524
2024-09-02,US,streaming_audio,streaming_audio_evergreen,Spotify,229,12722,126
2024-09-02,US,mntn_ctv,mntn_ctv_evergreen,MNTN,168,5600,37
2024-09-09,US,google_search,google_search_evergreen,Google Ads,5058,45522,430
2024-09-09,US,meta,meta_evergreen,Meta,5838,486500,3153
2024-09-09,US,tiktok,tiktok_evergreen,TikTok,2691,269100,727
2024-09-09,US,military_publishers,military_publishers_evergreen,audience publisher,1487,82611,478
2024-09-09,US,youtube,youtube_evergreen,YouTube,2067,147643,1063
2024-09-09,US,programmatic_display,programmatic_display_evergreen,DV360,988,98800,349
2024-09-09,US,streaming_audio,streaming_audio_evergreen,Spotify,1688,93778,776
2024-09-09,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1224,40800,340
2024-09-16,US,google_search,google_search_evergreen,Google Ads,4008,36072,84
2024-09-16,US,meta,meta_evergreen,Meta,4123,343583,2529
2024-09-16,US,tiktok,tiktok_evergreen,TikTok,2628,262800,1466
2024-09-16,US,military_publishers,military_publishers_evergreen,audience publisher,1906,105889,408
2024-09-16,US,youtube,youtube_evergreen,YouTube,1523,108786,229
2024-09-16,US,programmatic_display,programmatic_display_evergreen,DV360,1546,154600,1470
2024-09-16,US,streaming_audio,streaming_audio_evergreen,Spotify,1199,66611,343
2024-09-16,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1008,33600,274
2024-09-23,US,google_search,google_search_evergreen,Google Ads,5002,45018,131
2024-09-23,US,meta,meta_evergreen,Meta,4098,341500,985
2024-09-23,US,tiktok,tiktok_evergreen,TikTok,2612,261200,1185
2024-09-23,US,military_publishers,military_publishers_evergreen,audience publisher,1808,100444,990
2024-09-23,US,youtube,youtube_evergreen,YouTube,1485,106071,791
2024-09-23,US,programmatic_display,programmatic_display_evergreen,DV360,1616,161600,1571
2024-09-23,US,streaming_audio,streaming_audio_evergreen,Spotify,1611,89500,670
2024-09-23,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1145,38167,331
2024-09-30,US,google_search,google_search_evergreen,Google Ads,4496,40464,258
2024-09-30,US,meta,meta_evergreen,Meta,5503,458583,2798
2024-09-30,US,tiktok,tiktok_evergreen,TikTok,1928,192800,819
2024-09-30,US,military_publishers,military_publishers_evergreen,audience publisher,2247,124833,1111
2024-09-30,US,youtube,youtube_evergreen,YouTube,2123,151643,1100
2024-09-30,US,programmatic_display,programmatic_display_evergreen,DV360,1071,107100,783
2024-09-30,US,streaming_audio,streaming_audio_evergreen,Spotify,1328,73778,734
2024-09-30,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1174,39133,141
2024-10-07,US,google_search,google_search_evergreen,Google Ads,5145,46305,284
2024-10-07,US,meta,meta_evergreen,Meta,4020,335000,2690
2024-10-07,US,tiktok,tiktok_evergreen,TikTok,1849,184900,432
2024-10-07,US,military_publishers,military_publishers_evergreen,audience publisher,1674,93000,698
2024-10-07,US,youtube,youtube_evergreen,YouTube,1964,140286,422
2024-10-07,US,programmatic_display,programmatic_display_evergreen,DV360,1351,135100,925
2024-10-07,US,streaming_audio,streaming_audio_evergreen,Spotify,1536,85333,278
2024-10-07,US,mntn_ctv,mntn_ctv_evergreen,MNTN,1097,36567,182
2024-10-14,US,google_search,google_search_evergreen,Google Ads,3474,31266,229
2024-10-14,US,meta,meta_evergreen,Meta,4312,359333,1129
2024-10-14,US,tiktok,tiktok_evergreen,TikTok,1929,192900,1687
2024-10-14,US,military_publishers,military_publishers_evergreen,audience publisher,1810,100556,882
2024-10-14,US,youtube,youtube_evergreen,YouTube,2019,144214,1377
2024-10-14,US,programmatic_display,programmatic_display_evergreen,DV360,1101,110100,1065
